Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775105321,50,,Aggregated,1.600000,0.200000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,222,44,30000.0,27233.64892567514,2622.0685000007506,32072.396400006255,546.9234234234234
1775105322,50,,Aggregated,1.600000,0.200000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,224,44,30000.0,27264.128416071024,2622.0685000007506,32072.396400006255,550.46875
1775105323,50,,Aggregated,1.600000,0.200000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,225,44,30000.0,27278.569188888396,2622.0685000007506,32072.396400006255,548.1377777777777
1775105324,50,,Aggregated,1.600000,0.100000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,226,44,30000.0,27290.905547344653,2622.0685000007506,32072.396400006255,545.8274336283185
1775105325,50,,Aggregated,1.500000,0.100000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,227,44,30000.0,27305.188440528134,2622.0685000007506,32072.396400006255,549.4845814977973
1775105326,50,,Aggregated,1.600000,0.100000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,228,44,30000.0,27320.501757455582,2622.0685000007506,32072.396400006255,554.6929824561404
1775105327,50,,Aggregated,1.400000,0.000000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,230,45,30000.0,27358.85964826018,2622.0685000007506,32072.396400006255,549.9826086956522
1775105328,50,,Aggregated,1.400000,0.000000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,231,46,30000.0,27379.14950432832,2622.0685000007506,32072.396400006255,547.6017316017316
1775105329,50,,Aggregated,1.300000,0.000000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,232,47,30000.0,27399.271168533796,2622.0685000007506,32072.396400006255,545.2413793103449
1775105330,50,,Aggregated,1.300000,0.000000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,233,48,30000.0,27419.210658797667,2622.0685000007506,32072.396400006255,542.9012875536481
1775105331,50,,Aggregated,1.200000,0.200000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,235,50,30000.0,27458.398547658864,2622.0685000007506,32072.396400006255,538.2808510638298
1775105332,50,,Aggregated,1.300000,0.400000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,237,52,30000.0,27496.981136708244,2622.0685000007506,32072.396400006255,533.7383966244726
1775105333,50,,Aggregated,1.300000,0.400000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,238,53,30000.0,27516.032336554035,2622.0685000007506,32072.396400006255,531.4957983193277
1775105334,50,,Aggregated,1.200000,0.500000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,240,55,30000.0,27553.742360415952,2622.0685000007506,32072.396400006255,527.0666666666667
1775105335,50,,Aggregated,1.300000,0.900000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,243,58,30000.0,27609.11255185107,2622.0685000007506,32072.396400006255,520.559670781893
1775105336,50,,Aggregated,1.300000,0.900000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,243,58,30000.0,27609.11255185107,2622.0685000007506,32072.396400006255,520.559670781893
1775105337,50,,Aggregated,1.400000,1.100000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,244,59,30000.0,27627.18760696637,2622.0685000007506,32072.396400006255,518.4262295081967
1775105338,50,,Aggregated,1.500000,1.400000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,247,62,30000.0,27680.708740485094,2622.0685000007506,32072.396400006255,512.1295546558705
1775105339,50,,Aggregated,1.500000,1.400000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,247,62,30000.0,27680.708740485094,2622.0685000007506,32072.396400006255,512.1295546558705
1775105340,50,,Aggregated,1.500000,1.500000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,249,64,30000.0,27715.67088473824,2622.0685000007506,32072.396400006255,508.0160642570281
1775105341,50,,Aggregated,1.500000,1.500000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,252,67,30000.0,27766.99465436428,2622.0685000007506,32072.396400006255,501.968253968254
1775105342,50,,Aggregated,1.500000,1.500000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,253,68,30000.0,27783.952264030784,2622.0685000007506,32072.396400006255,499.9841897233202
1775105343,50,,Aggregated,1.800000,1.800000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,254,69,30000.0,27800.795092912464,2622.0685000007506,32072.396400006255,498.01574803149606
1775105344,50,,Aggregated,1.800000,1.800000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,256,71,30000.0,27833.984407811506,2622.0685000007506,32072.396400006255,494.125
1775105345,50,,Aggregated,1.500000,1.500000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,257,72,30000.0,27850.337075485386,2622.0685000007506,32072.396400006255,492.2023346303502
1775105346,50,,Aggregated,1.500000,1.500000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,258,73,30000.0,27866.663136045492,2622.0685000007506,32072.396400006255,490.29457364341084
1775105347,50,,Aggregated,1.600000,1.600000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,261,76,30000.0,27914.68620842807,2622.0685000007506,32072.396400006255,484.65900383141764
1775105348,50,,Aggregated,1.500000,1.500000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,262,77,30000.0,27930.550950380624,2622.0685000007506,32072.396400006255,482.80916030534354
1775105349,50,,Aggregated,1.500000,1.500000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,264,79,30000.0,27961.701793559554,2622.0685000007506,32072.396400006255,479.1515151515151
1775105350,50,,Aggregated,1.500000,1.500000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,266,81,30000.0,27992.377112780858,2622.0685000007506,32072.396400006255,475.54887218045116
1775105351,50,,Aggregated,1.500000,1.500000,30000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,267,82,30000.0,28007.459547564486,2622.0685000007506,32072.396400006255,473.7677902621723
1775105352,50,,Aggregated,1.700000,1.700000,30000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,269,84,30000.0,28037.4051193298,2622.0685000007506,32072.396400006255,470.2453531598513
1775105353,50,,Aggregated,1.500000,1.500000,30000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,271,86,30000.0,28066.850599260855,2622.0685000007506,32072.396400006255,466.7749077490775
1775105354,50,,Aggregated,1.700000,1.700000,30000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,272,87,30000.0,28081.510131248844,2622.0685000007506,32072.396400006255,465.05882352941177
1775105355,50,,Aggregated,1.700000,1.700000,30000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,272,87,30000.0,28081.510131248844,2622.0685000007506,32072.396400006255,465.05882352941177
1775105356,50,,Aggregated,1.500000,1.500000,30000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,275,90,30000.0,28124.53276799876,2622.0685000007506,32072.396400006255,459.98545454545456
