Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775105120,25,,Aggregated,1.400000,0.000000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,218,13,14000.0,14161.172770642996,2899.43889999995,18405.252700002166,774.3807339449542
1775105121,25,,Aggregated,1.400000,0.000000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,220,13,14000.0,14169.336362273567,2899.43889999995,18405.252700002166,775.9227272727272
1775105122,25,,Aggregated,1.500000,0.000000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,221,13,14000.0,14172.435256561917,2899.43889999995,18405.252700002166,780.2714932126697
1775105123,25,,Aggregated,1.500000,0.000000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,223,13,14000.0,14183.357136772076,2899.43889999995,18405.252700002166,785.6143497757847
1775105124,25,,Aggregated,1.600000,0.000000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,225,13,14000.0,14185.455550667428,2899.43889999995,18405.252700002166,779.9733333333334
1775105125,25,,Aggregated,1.500000,0.000000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,227,13,14000.0,14185.779249780344,2899.43889999995,18405.252700002166,788.4052863436124
1775105126,25,,Aggregated,1.600000,0.000000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,229,14,14000.0,14183.031563319311,2899.43889999995,18405.252700002166,782.5240174672489
1775105127,25,,Aggregated,1.700000,0.000000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,231,14,14000.0,14177.499536364134,2899.43889999995,18405.252700002166,782.3593073593073
1775105129,25,,Aggregated,1.700000,0.000000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,232,14,14000.0,14173.271217672964,2899.43889999995,18405.252700002166,779.0991379310345
1775105130,25,,Aggregated,1.800000,0.100000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,235,14,14000.0,14156.394247660039,2899.43889999995,18405.252700002166,776.2936170212766
1775105131,25,,Aggregated,1.900000,0.100000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,237,15,14000.0,14136.852713924489,2899.43889999995,18405.252700002166,770.1856540084389
1775105132,25,,Aggregated,1.800000,0.100000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,238,15,14000.0,14129.128743697873,2899.43889999995,18405.252700002166,774.2478991596639
1775105133,25,,Aggregated,1.900000,0.100000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,239,15,14000.0,14121.173866527633,2899.43889999995,18405.252700002166,776.7656903765691
1775105134,25,,Aggregated,1.900000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,241,15,14000.0,14109.112884647746,2899.43889999995,18405.252700002166,784.7344398340249
1775105135,25,,Aggregated,1.800000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,243,15,14000.0,14094.159471605264,2899.43889999995,18405.252700002166,779.5185185185185
1775105136,25,,Aggregated,1.800000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,246,15,14000.0,14067.52036910596,2899.43889999995,18405.252700002166,778.30081300813
1775105137,25,,Aggregated,1.800000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,249,16,14000.0,14032.93018795193,2899.43889999995,18405.252700002166,770.4538152610442
1775105138,25,,Aggregated,1.800000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,252,17,14000.0,13992.708829762,2899.43889999995,18405.252700002166,762.7936507936508
1775105139,25,,Aggregated,1.900000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,253,17,14000.0,13978.909914229369,2899.43889999995,18405.252700002166,759.8814229249011
1775105140,25,,Aggregated,2.000000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,255,17,14000.0,13955.247920784544,2899.43889999995,18405.252700002166,761.3254901960785
1775105141,25,,Aggregated,2.100000,0.300000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,257,17,14000.0,13936.715033852393,2899.43889999995,18405.252700002166,762.7470817120623
1775105142,25,,Aggregated,2.100000,0.300000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,258,17,14000.0,13923.944859302619,2899.43889999995,18405.252700002166,766.5232558139535
1775105143,25,,Aggregated,2.000000,0.300000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,259,17,14000.0,13913.860867181775,2899.43889999995,18405.252700002166,770.2702702702703
1775105144,25,,Aggregated,2.000000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,260,17,14000.0,13905.814961154148,2899.43889999995,18405.252700002166,773.9884615384616
1775105145,25,,Aggregated,2.000000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,262,17,14000.0,13893.475906870528,2899.43889999995,18405.252700002166,774.8091603053435
1775105146,25,,Aggregated,2.000000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,263,17,14000.0,13890.824247909079,2899.43889999995,18405.252700002166,771.9619771863117
1775105147,25,,Aggregated,1.900000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,265,17,14000.0,13881.35402679282,2899.43889999995,18405.252700002166,771.8981132075472
1775105148,25,,Aggregated,1.700000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,267,17,14000.0,13871.108199251292,2899.43889999995,18405.252700002166,766.7790262172284
1775105149,25,,Aggregated,1.700000,0.200000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,268,17,14000.0,13866.47171231384,2899.43889999995,18405.252700002166,770.3992537313433
1775105150,25,,Aggregated,1.400000,0.000000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,271,17,14000.0,13853.09120369041,2899.43889999995,18405.252700002166,763.0811808118082
1775105151,25,,Aggregated,1.400000,0.000000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,272,17,14000.0,13850.120704412097,2899.43889999995,18405.252700002166,766.6617647058823
1775105152,25,,Aggregated,1.500000,0.000000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,273,17,14000.0,13849.955699633949,2899.43889999995,18405.252700002166,763.9487179487179
1775105153,25,,Aggregated,1.500000,0.000000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,274,17,14000.0,13849.80155583961,2899.43889999995,18405.252700002166,761.2554744525547
1775105154,25,,Aggregated,1.500000,0.000000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,276,17,14000.0,13856.509494565378,2899.43889999995,18405.252700002166,762.1268115942029
1775105155,25,,Aggregated,1.500000,0.000000,14000,15000,15000,16000,17000,17000,18000,18000,18000,18000,18000,277,18,14000.0,13861.894519133748,2899.43889999995,18405.252700002166,759.6787003610108
