Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775104802,10,,Aggregated,1.600000,0.200000,5100,5600,5800,5900,6700,7500,7900,8100,8300,8300,8300,206,24,5100.0,5243.457164563119,2570.4398000088986,8258.380199986277,910.4320388349514
1775104803,10,,Aggregated,1.600000,0.200000,5100,5600,5800,5900,6700,7500,7900,8100,8300,8300,8300,207,24,5100.0,5242.088958454135,2570.4398000088986,8258.380199986277,914.4251207729469
1775104804,10,,Aggregated,1.500000,0.200000,5100,5600,5800,5900,6700,7500,7900,8100,8300,8300,8300,209,24,5100.0,5242.76473014362,2570.4398000088986,8258.380199986277,920.5693779904307
1775104805,10,,Aggregated,1.500000,0.200000,5100,5600,5800,5900,6700,7500,7900,8100,8300,8300,8300,210,24,5100.0,5243.732105238208,2570.4398000088986,8258.380199986277,922.7380952380952
1775104806,10,,Aggregated,1.500000,0.200000,5200,5600,5800,5900,6600,7500,7900,8100,8300,8300,8300,212,24,5100.0,5247.606390094349,2570.4398000088986,8258.380199986277,921.2358490566038
1775104807,10,,Aggregated,1.500000,0.200000,5100,5600,5800,5900,6600,7500,7900,8100,8300,8300,8300,215,24,5100.0,5242.322135814005,2570.4398000088986,8258.380199986277,910.4883720930233
1775104808,10,,Aggregated,1.500000,0.200000,5100,5600,5800,5900,6600,7500,7900,8100,8300,8300,8300,217,25,5100.0,5234.66769907844,2570.4398000088986,8258.380199986277,908.8248847926267
1775104809,10,,Aggregated,1.600000,0.200000,5100,5600,5800,5900,6600,7500,7900,8100,8300,8300,8300,219,26,5100.0,5219.130661187334,2570.4398000088986,8258.380199986277,908.8401826484019
1775104810,10,,Aggregated,1.600000,0.100000,5100,5500,5800,5900,6600,7400,7900,8100,8300,8300,8300,221,26,5100.0,5197.795932126923,2570.4398000088986,8258.380199986277,901.9819004524887
1775104811,10,,Aggregated,1.600000,0.100000,5100,5500,5800,5900,6600,7400,7900,8100,8300,8300,8300,222,26,5100.0,5188.694582432577,2570.4398000088986,8258.380199986277,905.7432432432432
1775104812,10,,Aggregated,1.700000,0.200000,5100,5500,5800,5900,6600,7400,7900,8100,8300,8300,8300,224,26,5100.0,5173.661484374991,2570.4398000088986,8258.380199986277,913.1651785714286
1775104813,10,,Aggregated,1.800000,0.200000,5100,5500,5800,5900,6600,7400,7900,8100,8300,8300,8300,227,26,5100.0,5151.666603964627,2570.4398000088986,8258.380199986277,903.0925110132158
1775104814,10,,Aggregated,1.800000,0.200000,5100,5500,5800,5900,6600,7400,7900,8100,8300,8300,8300,229,26,5100.0,5138.3591296942295,2570.4398000088986,8258.380199986277,903.4497816593887
1775104815,10,,Aggregated,1.800000,0.200000,5100,5500,5800,5900,6600,7400,7900,8100,8300,8300,8300,232,28,5100.0,5115.714880172414,2570.4398000088986,8258.380199986277,893.1422413793103
1775104816,10,,Aggregated,2.000000,0.200000,5100,5500,5800,5900,6600,7400,7900,8100,8300,8300,8300,233,28,5100.0,5107.203263090174,2570.4398000088986,8258.380199986277,896.7639484978541
1775104817,10,,Aggregated,2.000000,0.200000,5100,5500,5800,5900,6600,7400,7900,8100,8300,8300,8300,235,29,5100.0,5089.534483829815,2570.4398000088986,8258.380199986277,896.8808510638298
1775104818,10,,Aggregated,2.100000,0.400000,5100,5500,5800,5800,6600,7400,7900,8100,8300,8300,8300,238,32,5100.0,5065.03759243708,2570.4398000088986,8258.380199986277,886.6344537815127
1775104819,10,,Aggregated,2.000000,0.400000,5100,5500,5800,5800,6600,7400,7900,8100,8300,8300,8300,239,32,5100.0,5058.942769037801,2570.4398000088986,8258.380199986277,890.1924686192468
1775104820,10,,Aggregated,2.100000,0.600000,5100,5500,5800,5800,6500,7300,7900,8100,8300,8300,8300,241,32,5100.0,5046.596319087408,2570.4398000088986,8258.380199986277,890.6390041493776
1775104821,10,,Aggregated,2.100000,0.600000,5100,5500,5800,5800,6500,7300,7900,8100,8300,8300,8300,242,32,5100.0,5040.916420248157,2570.4398000088986,8258.380199986277,887.5826446280992
1775104822,10,,Aggregated,2.000000,0.600000,5100,5500,5800,5800,6500,7300,7900,8100,8300,8300,8300,244,32,5100.0,5032.976095082184,2570.4398000088986,8258.380199986277,888.0450819672132
1775104823,10,,Aggregated,2.000000,0.600000,5100,5500,5700,5800,6500,7300,7900,8100,8300,8300,8300,245,32,5100.0,5030.433292653322,2570.4398000088986,8258.380199986277,890.0367346938775
1775104824,10,,Aggregated,2.000000,0.600000,5100,5500,5700,5800,6500,7300,7900,8100,8300,8300,8300,246,32,5000.0,5027.550864634407,2570.4398000088986,8258.380199986277,892.0121951219512
1775104825,10,,Aggregated,1.900000,0.600000,5100,5500,5700,5800,6500,7300,7900,8100,8300,8300,8300,248,32,5000.0,5029.275032258269,2570.4398000088986,8258.380199986277,897.3709677419355
1775104826,10,,Aggregated,1.800000,0.600000,5100,5500,5700,5800,6500,7300,7900,8100,8300,8300,8300,249,32,5100.0,5029.418569076531,2570.4398000088986,8258.380199986277,894.3734939759037
1775104827,10,,Aggregated,1.800000,0.600000,5100,5500,5700,5800,6500,7300,7900,8100,8300,8300,8300,250,32,5100.0,5033.286192400265,2570.4398000088986,8258.380199986277,897.744
1775104828,10,,Aggregated,1.600000,0.400000,5100,5500,5800,5800,6500,7300,7800,8100,8300,8300,8300,252,33,5100.0,5042.279454762123,2570.4398000088986,8258.380199986277,891.5515873015873
1775104829,10,,Aggregated,1.600000,0.400000,5100,5500,5800,5800,6500,7300,7800,8100,8300,8300,8300,254,35,5100.0,5044.168802362538,2570.4398000088986,8258.380199986277,885.1929133858267
1775104830,10,,Aggregated,1.600000,0.400000,5100,5500,5800,5800,6500,7300,7800,8100,8300,8300,8300,255,36,5100.0,5043.074260784688,2570.4398000088986,8258.380199986277,882.0509803921568
1775104831,10,,Aggregated,1.400000,0.100000,5100,5500,5700,5800,6500,7300,7800,8100,8300,8300,8300,257,36,5100.0,5045.405040856461,2570.4398000088986,8258.380199986277,888.704280155642
1775104832,10,,Aggregated,1.500000,0.400000,5100,5400,5700,5800,6500,7300,7800,8100,8300,8300,8300,259,38,5100.0,5042.173738224373,2570.4398000088986,8258.380199986277,882.4517374517375
1775104833,10,,Aggregated,1.400000,0.400000,5100,5400,5700,5800,6500,7300,7800,8100,8300,8300,8300,260,38,5100.0,5041.52444346199,2570.4398000088986,8258.380199986277,885.7384615384616
1775104834,10,,Aggregated,1.500000,0.400000,5100,5400,5700,5800,6400,7100,7800,8100,8300,8300,8300,262,38,5100.0,5036.250541603503,2570.4398000088986,8258.380199986277,884.8053435114504
1775104835,10,,Aggregated,1.500000,0.600000,5100,5400,5700,5800,6400,7100,7800,8100,8300,8300,8300,263,38,5100.0,5036.290045247653,2570.4398000088986,8258.380199986277,888.0456273764258
1775104836,10,,Aggregated,1.400000,0.600000,5100,5400,5700,5800,6400,7100,7800,8100,8300,8300,8300,264,38,5100.0,5039.570781061091,2570.4398000088986,8258.380199986277,891.2613636363636
1775104837,10,,Aggregated,1.500000,0.600000,5100,5400,5700,5800,6400,7100,7800,8100,8300,8300,8300,265,38,5100.0,5041.000258868433,2570.4398000088986,8258.380199986277,894.4528301886793
1775104838,10,,Aggregated,1.500000,0.600000,5100,5400,5700,5800,6400,7100,7800,8100,8300,8300,8300,266,38,5100.0,5043.405613158344,2570.4398000088986,8258.380199986277,897.6203007518797
